announce_year,announce_date,target_name,acquirer_name,actual_outcome_label,p_completed,p_terminated,p_withdrawn,untuned_p_completed,untuned_p_terminated,untuned_p_withdrawn,prior_completed,prior_terminated,prior_withdrawn,train_n,train_completed,train_terminated,train_withdrawn,tuned_categorical_alpha,tuned_prior_strength,tuned_variance_shrinkage,tuned_likelihood_weight,tuned_prior_blend,decision_prior_power,untuned_decision_prior_power
2020,6/24/2020,Garrison Capital Inc,BCP Investment Corp,completed,0.8583013948006242,0.11481330237108389,0.026885302828291945,0.966517397276614,0.028961059517405727,0.004521543205980144,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,7/9/2020,Powerwrap Ltd,Praemium Ltd,completed,0.7520401504731569,0.2166488583180038,0.03131099120883932,0.592975073337047,0.3925199843531914,0.014504942309761607,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,7/27/2020,AES Tiete Energia SA,Eneva SA,withdrawn,0.8215432765618255,0.1338634310141783,0.044593292423996206,0.815312400184331,0.12354735763720605,0.06114024217846283,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,7/28/2020,On Deck Capital Inc,Enova International Inc,completed,0.8550120975932266,0.11804396553486243,0.026943936871910913,0.8553120376496715,0.12453065537544898,0.020157306974879535,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,7/31/2020,Haier Electronics Group Co Ltd,Haier Smart Home Co Ltd,completed,0.731554233422128,0.17978462108477303,0.0886611454930989,0.11908855661165482,0.29518699172083374,0.5857244516675113,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,7/31/2020,Anevia SA,ATEME SA,completed,0.8468029740316447,0.11571328728840766,0.037483738679947545,0.9146922386898099,0.04639472657778438,0.03891303473240581,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,8/5/2020,Livongo Health Inc,Teladoc Health Inc,completed,0.8348854063220832,0.11790880982838449,0.04720578384953232,0.933888960842636,0.04475010275514014,0.02136093640222386,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,8/6/2020,Sirius International Insurance Group Ltd,SiriusPoint Ltd,completed,0.8467018753880808,0.12173209916640024,0.03156602544551894,0.9409006847081509,0.05095237138802854,0.008146943903820612,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,8/10/2020,MVC Capital Inc,Barings BDC Inc,completed,0.8597614547988865,0.11442483620150566,0.025813708999607665,0.9682207319862595,0.027866145329406768,0.003913122684333755,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,8/11/2020,Linx SA,StoneCo Ltd,completed,0.7797177858906448,0.15453219213210023,0.06575002197725499,0.4915714927454156,0.43191513945171767,0.07651336780286677,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,8/14/2020,Linx SA,TOTVS SA,withdrawn,0.7688154886138794,0.1549915562296254,0.07619295515649521,0.2372988385134256,0.3050701787587015,0.457630982727873,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,8/24/2020,Coral Gold Resources Ltd,Nomad Royalty Co Ltd,completed,0.8649817803797233,0.11382384715547836,0.02119437246479828,0.9721729414666577,0.027314644366349495,0.0005124141669928855,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,9/14/2020,A3 Allmanna IT-och Telekomakti,Bredband2 i Skandinavien AB,completed,0.8349793507182097,0.11822819890069734,0.04679245038109288,0.42526134160791523,0.14905893539097947,0.42567972300110535,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,10/5/2020,Eidos Therapeutics Inc,Bridgebio Pharma Inc,completed,0.8640431747244611,0.11152225243432128,0.02443457284121755,0.9780165370769834,0.019351564645851818,0.0026318982771646555,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,10/6/2020,Clover Health Investments Corp,Clover Health Investments Corp,completed,0.8538827711364452,0.11576625352675746,0.030350975336797235,0.9607352934124536,0.03245341180563566,0.006811294781910701,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,10/8/2020,Eaton Vance Corp,Morgan Stanley,completed,0.8537745616690953,0.1157222099168789,0.030503228414025817,0.840808611479903,0.10032033514435806,0.05887105337573892,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,10/26/2020,Portland Paints & Products Nigeria PLC,Chemical and Allied Products PLC,completed,0.7572241375987551,0.11286100463137559,0.12991485776986933,0.595239344409457,0.08785493056049422,0.31690572503004877,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,10/28/2020,Xplore Wealth Ltd,HUB24 Ltd,completed,0.783926833108535,0.1896182792268325,0.026454887664632484,0.7119632822092679,0.28090513275924345,0.007131585031488724,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,10/29/2020,Inphi Corp,Marvell Technology Inc,completed,0.8307252546673599,0.12100481067478719,0.048269934657852925,0.9601722151352613,0.03982778486386447,8.741504642082428e-13,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,11/2/2020,Monarch Gold Corp,Yamana Gold Inc,completed,0.8644768191293908,0.11424122540152395,0.021281955469085137,0.9716553240603253,0.027787510091570468,0.0005571658481042594,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,11/5/2020,Willamette Community Bank,PBCO Financial Corp,completed,0.8622337480015634,0.11366215079667275,0.024104101201763754,0.9697143149111808,0.02696215781275203,0.0033235272760673163,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,11/10/2020,Codemasters Group Holdings PLC,Take-Two Interactive Software Inc,terminated,0.8176310559273745,0.12409030497810365,0.05827863909452173,0.9023263489712696,0.06460047742542215,0.03307317360330821,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,11/12/2020,Revelo Resources Corp,Austral Gold Ltd,completed,0.8361233634027735,0.14099764899356562,0.022878987603660868,0.8770288570637432,0.11970720487559047,0.003263938060666242,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,11/24/2020,Primero Group Ltd,NRW Holdings Ltd,completed,0.7250150569953627,0.23931328211991185,0.035671660884725384,0.2087757676243851,0.7068947075705857,0.08432952480502912,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,11/25/2020,GoCo Group PLC,Future PLC,completed,0.7240652695730612,0.13866724830430396,0.1372674821226349,0.24141261676968812,0.22067083605323343,0.5379165471770785,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,11/26/2020,Den Jyske Sparekasse A/S,Vestjysk Bank A/S,completed,0.672395181942328,0.2435170030802376,0.08408781497743445,0.2525615321775899,0.5634611550899724,0.18397731273243767,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,11/27/2020,Entra ASA,Samhallsbyggnadsbolaget i Norden AB,terminated,0.7355310886114832,0.13027444440327954,0.13419446698523718,0.13800808109199078,0.1737174740919691,0.6882744448160402,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,12/1/2020,Slack Technologies Inc,Salesforce Inc,completed,0.8242846827240082,0.11843781576436119,0.057277501511630635,0.9175454596708754,0.05011304638290721,0.03234149394621731,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,12/7/2020,Anworth Mortgage Asset Corp,Ready Capital Corp,completed,0.8511002925083272,0.11623831720931489,0.03266139028235789,0.9569462888803981,0.03454994193039704,0.008503769189204832,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,12/10/2020,GNB Financial Services Inc,LINKBANCORP Inc,completed,0.8679502088013105,0.11008665682746425,0.021963134371225188,0.9815126087094601,0.016984620745307308,0.0015027705452326228,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,12/12/2020,Alexion Pharmaceuticals Inc/MA,AstraZeneca PLC,completed,0.7450588826040003,0.1310244707037725,0.12391664669222706,0.6230916888760871,0.34803500931563436,0.028873301808278528,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,12/15/2020,Amaysim Australia Ltd,WAM Capital Ltd,completed,0.7536980746227979,0.21521887120988972,0.031083054167312336,0.3079941980162914,0.6398768350538533,0.05212896692985524,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,12/18/2020,Offentliga Hus I Norden AB,Samhallsbyggnadsbolaget i Norden AB,completed,0.8264214835322763,0.11863512878747276,0.05494338768025092,0.35900555051571253,0.13696910983963742,0.5040253396446501,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,12/22/2020,Liberty Health Sciences Inc,Ayr Wellness Inc,completed,0.8585873951999927,0.11959631903087763,0.02181628576912962,0.8502032812805423,0.1377539789063744,0.01204273981308335,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,12/23/2020,Entra ASA,Samhallsbyggnadsbolaget i Norden AB,terminated,0.7327954394597997,0.12994565401438316,0.13725890652581707,0.15577558925862997,0.19772631885159642,0.6464980918897737,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2020,12/23/2020,Harvest Capital Credit Corp,BCP Investment Corp,completed,0.8613744652056515,0.1139418022501457,0.024683732544202724,0.9696291744234808,0.026961231027809604,0.003409594548709563,0.8316634799235182,0.14089866156787761,0.027437858508604206,1568,1304,221,43,0.5,25.0,0.5,1.0,0.75,0.7,0.25
2021,1/4/2021,Boston Private Financial Holdings Inc,SVB Financial Group,completed,0.8535723071532965,0.11592732211877661,0.0305003707279269,0.958395754146804,0.03507704972765351,0.006527196125542539,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,1/4/2021,FLIR Systems Inc,Teledyne Technologies Inc,completed,0.835030167915667,0.12261439425448001,0.04235543782985302,0.6993190947782149,0.1591961391255371,0.141484766096248,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,1/7/2021,Entra ASA,Castellum AB,terminated,0.6920359727699144,0.21430878972937384,0.0936552375007118,0.08845082422239858,0.4620837001409743,0.4494654756366271,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,1/11/2021,CEI Ltd,AEM Holdings Ltd,completed,0.8003596611835062,0.16762404519124596,0.03201629362524788,0.3898740374752918,0.42628008647461585,0.18384587605009228,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,1/12/2021,Cantel Medical Corp,STERIS PLC,completed,0.8151080517915342,0.12970885856134148,0.055183089647124345,0.6047770145656015,0.22085579104900516,0.17436719438539336,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,1/13/2021,FNS Bancshares Inc,Cadence Bank,completed,0.8584044691781543,0.11449762888455792,0.0270979019372878,0.9653129041682379,0.03057970227507732,0.004107393556684786,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,1/13/2021,Hygo Energy Transition Ltd,New Fortress Energy Inc,completed,0.8306524250364666,0.1235782120737714,0.04576936288976195,0.9162549984401119,0.06332770313120767,0.020417298428680383,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,1/19/2021,Coherent Inc,Lumentum Holdings Inc,terminated,0.842185678277106,0.1180574050841786,0.03975691663871547,0.9392504089827663,0.0454610610107121,0.015288530006521635,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,1/21/2021,QMX Gold Corp,Eldorado Gold Corp,completed,0.8621566520744769,0.11469655738047989,0.0231467905450432,0.9676843310736442,0.031740871342904965,0.0005747975834507987,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,1/25/2021,Smoke Cartel Inc,High Tide Inc,completed,0.8628135381235125,0.11370512787527051,0.023481334001217054,0.967833070202776,0.030917316007902013,0.0012496137893220783,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,1/27/2021,Kentucky Bancshares Inc,Stock Yards Bancorp Inc,completed,0.8567242384639308,0.1150473998752427,0.028228361660826495,0.9631910827006209,0.03199956352277266,0.004809353776606363,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,1/28/2021,Hunters Property PLC,Property Franchise Group PLC/The,completed,0.7402173763773044,0.13835215555024988,0.12143046807244573,0.22460984235996312,0.1814350343469084,0.5939551232931285,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,2/2/2021,CoreLogic Inc,CoStar Group Inc,withdrawn,0.8271325680103443,0.12360550762983637,0.04926192435981934,0.6179440564633266,0.16583336464582504,0.21622257889084837,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,2/3/2021,GW Pharmaceuticals Ltd,Jazz Pharmaceuticals PLC,completed,0.8260630010896404,0.12358460715548478,0.05035239175487488,0.9077653115777253,0.06648556053281642,0.025749127889458365,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,2/5/2021,"Business Information Systems Inc/Tennessee,Business Information Systems GP/Tennessee",I3 Verticals Inc,completed,0.84509101949983,0.11947873166110405,0.03543024883906593,0.9180997906231245,0.058964648635047134,0.022935560741828138,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,2/8/2021,Coherent Inc,MKS Inc,withdrawn,0.8432924362503755,0.11790044063035597,0.03880712311926851,0.9411729192129783,0.04453849036890225,0.014288590418119406,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,2/18/2021,Bank of Fincastle/The,First National Corp/VA,completed,0.8656970620424664,0.11010941888672304,0.024193519070810583,0.9801810832296979,0.01806522335827492,0.001753693412027206,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,2/22/2021,Cooper Tire & Rubber Co,Goodyear Tire & Rubber Co/The,completed,0.8388809991219133,0.12198553775865952,0.03913346311942722,0.7554279894757947,0.15443171740914025,0.09014029311506505,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,2/22/2021,Inter Pipeline Ltd,Brookfield Infrastructure Corp,completed,0.857854050720202,0.11800291803409863,0.024143031245699373,0.8363223578581382,0.14219519604426983,0.021482446097591774,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,2/22/2021,Algold Resources Ltd,Aya Gold & Silver Inc,completed,0.8628544887794942,0.1140899030346079,0.02305560818589789,0.9675566763302665,0.03188012605140004,0.000563197618333427,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,2/24/2021,PRA Health Sciences Inc,ICON PLC,completed,0.798923084424124,0.13069420108140625,0.07038271449446981,0.5093276229077902,0.22118327443524932,0.2694891026569605,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,2/26/2021,Landmark Bancorp Inc/Pittston PA,Fidelity D&D Bancorp Inc,completed,0.8528408007120324,0.11560945697499529,0.03154974231297234,0.9563587715613288,0.035347542197316055,0.008293686241355137,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,2/28/2021,Notre Dame Intermedica Participacoes SA,Hapvida Participacoes e Investimentos S/A,completed,0.627543067709221,0.10647776157624565,0.2659791707145334,0.007785460781314836,0.013201880657056846,0.9790126585616283,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,3/1/2021,Iteris Inc,Rekor Systems Inc,withdrawn,0.8540349409315122,0.11796249117107163,0.02800256789741619,0.9037930407725192,0.09617993081162322,2.7028415857507463e-05,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,3/3/2021,Severn Bancorp Inc,Shore Bancshares Inc,completed,0.8579552115395174,0.11465083461224256,0.027393953848240084,0.9648068401001041,0.030919818443818605,0.004273341456077486,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,3/5/2021,All In FutureTech Alliance Inc,Bally's Corp,withdrawn,0.8659464551318264,0.10999826372937513,0.024055281138798453,0.9791808651286746,0.01886414398610603,0.00195499088521932,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,3/10/2021,Xiamen Many Idea Interactive Co Ltd,Jinzhou Yongshan Lithium Co Lt,terminated,0.7549120484287929,0.19503574783360464,0.05005220373760248,0.5652499752537762,0.3405533926299267,0.0941966321162972,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,3/21/2021,Kansas City Southern/Old,Canadian Pacific Kansas City L,terminated,0.8377203417852271,0.12768348576180866,0.03459617245296422,0.6544735847049887,0.22032300285306794,0.12520341244194338,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,3/22/2021,Fyber NV,Digital Turbine Inc,completed,0.8312893789456893,0.12290544844241355,0.04580517261189711,0.9995961958389289,0.0004038041610710434,6.742355067354709e-44,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,3/25/2021,Coherent Inc,Coherent Corp,completed,0.842218146377534,0.11805291708269032,0.03972893653977573,0.9393069846429548,0.04543424632065804,0.015258769036387173,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,4/8/2021,Supreme Cannabis Co Inc/The,Canopy Growth Corp,completed,0.8610597571189841,0.11562653830694367,0.02331370457407229,0.9653076492845212,0.03396548496060543,0.0007268657548734694,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,4/12/2021,Mackinac Financial Corp,Nicolet Bankshares Inc,completed,0.8569180207341165,0.11498714746960162,0.028094831796281798,0.9634612292073804,0.031820238811783016,0.00471853198083646,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,4/13/2021,Gamesys Group Ltd,Bally's Corp,completed,0.7927524690777672,0.12512390781839625,0.08212362310383663,0.46857032921851655,0.15341731022943592,0.37801236055204757,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,4/15/2021,Weingarten Realty Investors,Kimco Realty Corp,completed,0.8325747709810262,0.12294638933865204,0.044478839680321805,0.7157868787311643,0.1761532239349766,0.10805989733385915,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,4/19/2021,Primewest Group Ltd,Centuria Capital Group,completed,0.7185205181228668,0.22728113465903949,0.05419834721809377,0.21362287379659278,0.7174571665991326,0.0689199596042748,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,4/19/2021,Knoll Inc,MillerKnoll Inc,completed,0.8419367751099173,0.1214150223443074,0.036648202545775374,0.7749105535452219,0.160871510444987,0.06421793600979121,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,4/22/2021,SouthCrest Financial Group Inc,Colony Bankcorp Inc,completed,0.8650424218191294,0.11040503747543501,0.024552540705435607,0.9801087340267202,0.018083689039144955,0.0018075769341348933,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,4/26/2021,Roxgold Inc,Fortuna Mining Corp,completed,0.8546674157662315,0.12151815491348648,0.023814429320282,0.834138333103805,0.15595848496917392,0.0099031819270209,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,4/26/2021,Cia Hering,GRUPO DE MODA SOMA SA,completed,0.6333620652912026,0.10800178359583808,0.2586361511129593,0.04467274142900302,0.055391332813813914,0.8999359257571831,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,4/28/2021,IZOBlok SA,BEWi ASA,completed,0.63330301466904,0.13600547844719135,0.23069150688376872,0.01305999451632304,0.11592185383257886,0.8710181516510981,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,4/29/2021,Smiles Fidelidade SA,Gol Linhas Aereas Inteligentes SA,completed,0.6458721689433401,0.10914823986101747,0.24497959119564244,0.2793745141697563,0.059826530117258594,0.6607989557129852,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,5/3/2021,Hawkeye Acquisition Inc,Gray Media Inc,completed,0.8359452278089504,0.12246184475546948,0.0415929274355801,0.7436134825217111,0.15893093226812313,0.09745558521016578,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,5/4/2021,Perpetual Federal Savings Bank of Urbana,Farmers & Merchants Bancorp Inc/Archbold OH,completed,0.8647793652804687,0.11051888289970833,0.024701751819822954,0.9798409185240482,0.018278207520434086,0.0018808739555176762,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,5/4/2021,Monmouth Real Estate Investment Corp,Equity Commonwealth,terminated,0.8538540165626475,0.11554814871623433,0.03059783472111819,0.8239367182212165,0.10931618114296564,0.06674710063581804,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,5/5/2021,Inner Spirit Holdings Ltd,SNDL Inc,completed,0.8555547439517248,0.11921245280594886,0.025232803242326383,0.8786448325079188,0.12107931449010609,0.0002758530019751479,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,5/10/2021,Crown Resorts Ltd,Star Entertainment Grp Ltd/The,withdrawn,0.7267070404264153,0.20784499240135434,0.06544796717223039,0.19763423781665077,0.5669267370164098,0.23543902516693946,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,5/12/2021,Aspy Global Services SA,Atrys Health SA,completed,0.7775878372134097,0.11204002353593916,0.11037213925065119,0.16354406367948288,0.06991480086956005,0.766541135450957,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,5/18/2021,Core-Mark Holding Co Inc,Performance Food Group Co,completed,0.8385517536646575,0.12206255757925419,0.03938568875608839,0.703216511989947,0.1566315099383373,0.14015197807171578,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,5/21/2021,Kansas City Southern/Old,Canadian National Railway Co,terminated,0.8364671799564669,0.12803035659827253,0.03550246344526065,0.6685310893823722,0.23077716979414548,0.10069174082348245,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,5/27/2021,Aquesta Financial Holdings Inc,United Community Banks Inc/GA,completed,0.861980244828176,0.11127194497305222,0.026747810198771788,0.9749609795545697,0.021222730081801464,0.0038162903636288097,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
2021,6/21/2021,Ely Gold Royalties Inc,Gold Royalty Corp,completed,0.8653855072721447,0.11096543643948095,0.023649056288374375,0.9794512128287779,0.019593075392778814,0.0009557117784431104,0.8295833333333332,0.1403615196078431,0.03005514705882352,1631,1353,229,49,0.5,25.0,0.5,1.0,0.75,0.8,0.0
